raw_symbol,instrument_id,instrument_class,asset,min_price_increment,expiration,security_type,dataset,analysis_date
ESZ4 C5340,42471945,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5350,42290856,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5360,42411821,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5370,42492405,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5375,42482728,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5380,42399618,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5390,42471954,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5400,411760,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5410,42492402,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5420,42490823,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5425,42443066,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5430,42489519,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5440,42399607,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5450,42295500,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5460,42414180,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5470,42490831,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5475,42488285,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5480,42492414,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5490,42449356,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5500,220872,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5510,42448632,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5520,42411648,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5525,42484119,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5530,42485658,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5540,42490824,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5550,42315365,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5560,42414174,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5570,42489518,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5575,42482730,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5580,42485641,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5590,42489522,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5600,430647,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5610,42492410,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5620,42485640,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5625,42482729,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5630,42490732,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5640,42412026,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5650,42324218,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5660,42399563,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5670,42490816,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5675,42482720,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5680,42414170,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5690,42414168,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5700,419753,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5710,42489524,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5720,42470881,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5725,42485720,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5730,42490820,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5740,42490819,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5750,42324219,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5760,42492419,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5770,42399562,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5775,42480308,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5780,42490813,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5790,42492421,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5800,496636,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5810,42490815,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5820,42492415,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5825,42471047,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5830,42450071,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5840,42471946,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5850,42295501,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5860,42470880,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5870,42492420,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5875,42478464,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5880,42489525,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5890,42489530,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5900,681397,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5910,42399548,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5920,42470660,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5925,42471048,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5930,42399547,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5940,42446981,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5950,42339022,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5960,42492416,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5970,42399560,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5975,42488287,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5980,42446982,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C5990,42492398,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6000,741258,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6010,42489531,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6020,42485643,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6025,42482721,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6030,42470718,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6040,42449367,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6050,42325431,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6060,42399601,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6070,42414179,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6075,42480313,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6080,42489529,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6090,42450072,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6100,545723,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6110,42470841,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6120,42411992,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6125,42485725,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6130,42470706,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6140,42490814,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6150,42252950,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6160,42492401,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6170,42485629,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6175,42482722,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6180,42492424,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6190,42470665,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6200,731943,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6210,42492425,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6220,42450074,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6225,42478465,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6230,42489532,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6240,42489533,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6250,42352362,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6260,42492400,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6270,42492399,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6275,42452519,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6280,42453660,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6290,42466472,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6300,423368,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6310,42416246,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6320,42416244,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6325,42442541,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6330,42507772,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6340,42483490,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6350,42417902,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6360,42507693,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6370,42471076,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6375,42495660,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6380,42229354,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6390,42263446,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6400,4104751,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6410,42196453,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6420,42196325,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6425,42437987,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6430,42393597,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6440,42451594,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6450,42412261,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6460,42545723,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6470,42060823,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6475,42450329,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6500,272423,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6525,42483491,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6550,42240090,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6575,42263122,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6600,4223877,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6625,42444189,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6650,42482266,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6700,272607,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6750,42472847,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6800,42083222,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6850,42196501,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6900,42349294,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C6950,42457316,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C7000,272933,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C7100,42380392,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C7200,273152,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C7300,42304065,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C7400,42352363,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C7500,274208,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C7600,42428508,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C7700,274349,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C7800,42436067,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C7900,42184316,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C800,285588,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C8000,274701,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C8100,42434213,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C8200,42472546,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C8300,42491981,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C8400,42491982,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C8500,42261404,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 C900,232921,C,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P100,42510722,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P1000,684015,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P10000,42474426,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P1100,273198,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P1200,583673,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P1300,772416,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P1400,607829,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P1500,496153,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P1600,766149,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P1700,232922,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P1800,218413,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P1900,647300,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2000,343419,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2100,329266,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2200,434839,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2300,716282,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2400,719222,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2500,266457,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2600,721230,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2700,434826,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2800,686179,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2900,329189,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P2950,42324220,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3000,593584,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3050,42265713,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3100,439856,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3150,42324221,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3200,304014,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3250,42322535,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3300,439860,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3350,42290857,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3400,665035,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3450,42295502,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3500,329232,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3550,42322536,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3600,654586,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3650,42290858,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3700,359011,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3750,42315366,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3800,449115,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3850,42290859,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3900,557340,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P3950,42324222,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4000,788037,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4050,42295503,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4100,359122,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4150,42290860,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4200,341330,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4250,42277805,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4300,266517,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4350,42324223,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4400,732293,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4450,42265714,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4500,266550,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4550,42315367,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4575,42482723,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4600,359132,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4625,42485734,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4650,42295504,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4675,42471049,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4700,341486,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4725,42482724,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4750,42350477,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4775,42485733,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4800,574849,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4825,42485728,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4850,42315368,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4875,42482719,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4900,444949,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4925,42482725,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4940,42525343,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4950,42350478,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4960,42526801,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4970,42527623,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4975,42485721,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4980,42525749,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P4990,42527624,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5000,329284,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5010,42526802,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5020,42525748,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5025,42482726,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
ESZ4 P5030,42380075,P,ES,9223372036854775807,1734705000000000000,OOF,GLBX.MDP3,2024-12-01
